file,identifier,title,description,local_collection_name,local_collection_id,photographer,date,subject,location,resource_type,format,rights_statement,license,rights_holder,parents,institution,model,has_finding_aid,visibility,repository,full_size_download_allowed
,PH395_UP_AnT_20220325|20220325_Azusa_Pacific,"UO vs. Azusa Pacific, Acrobatics & Tumbling, 2022","Acrobatics & Tumbling meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Collection,,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Generic,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
PH395_UP_AnT_20220325_01.tif,PH395_UP_AnT_20220325_01,"Acrobatics & tumbling, 2022","Color photo of the University of Oregon acrobatics and tumbling team along the side of the mat before the start of a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
PH395_UP_AnT_20220325_02.tif,PH395_UP_AnT_20220325_02,"Pyramid heat, 2022","Color photo of members of the University of Oregon acrobatics and tumbling team during a synchronized pyramid heat at a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
PH395_UP_AnT_20220325_03.tif,PH395_UP_AnT_20220325_03,"Pyramid heat, 2022","Color photo of members of the University of Oregon acrobatics and tumbling team assembling a pyramid during an open heat at a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
PH395_UP_AnT_20220325_04.tif,PH395_UP_AnT_20220325_04,"Pyramid heat, 2022","Color photo of members of the University of Oregon acrobatics and tumbling team executing a pyramid during an open heat at a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
PH395_UP_AnT_20220325_05.tif,PH395_UP_AnT_20220325_05,"Pyramid heat, 2022","Color photo of members of the University of Oregon acrobatics and tumbling team executing a pyramid during an open heat at a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
PH395_UP_AnT_20220325_06.tif,PH395_UP_AnT_20220325_06,"Toss heat, 2022","Color photo of five members of the University of Oregon acrobatics and tumbling team preparing to execute a toss at a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
PH395_UP_AnT_20220325_07.tif,PH395_UP_AnT_20220325_07,"Toss heat, 2022","Color photo of an unidentified member of the University of Oregon acrobatics and tumbling team spinning in the air during a toss at a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
PH395_UP_AnT_20220325_08.tif,PH395_UP_AnT_20220325_08,"Toss heat, 2022","Color photo of five members of the University of Oregon acrobatics and tumbling team executing synchronized tosses at a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
PH395_UP_AnT_20220325_09.tif,PH395_UP_AnT_20220325_09,"Toss heat, 2022","Color photo of five members of the University of Oregon acrobatics and tumbling team executing synchronized tosses at a meet against Azusa Pacific on March 25, 2022 at Matthew Knight Arena. The Ducks won the meet 280.580-279.780.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2022-03-25,http://id.loc.gov/authorities/subjects/sh85147453|http://id.loc.gov/authorities/subjects/sh85000652|http://id.loc.gov/authorities/subjects/sh85138542,https://sws.geonames.org/9166200/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0
