file,identifier,title,description,local_collection_name,local_collection_id,photographer,date,subject,location,resource_type,format,rights_statement,license,rights_holder,parents,institution,model,has_finding_aid,visibility,repository,full_size_download_allowed,accessibility_feature
,20260905_Boise_State|PH395_UP_FB_20260905,"UO vs. Boise State, Football, September 2026","Football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Collection,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Generic,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_01.tif,PH395_UP_FB_20260905_01,"Captains, 2026","Color photo of three University of Oregon football players serving as captains for the coin toss before a game against Boise State on September 5, 2026 at Autzen Stadium. Identifiable is Teitum Tuioti (#44). The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/TuiotiTeitum|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_02.tif,PH395_UP_FB_20260905_02,"Iapani Laloulu, 2026","Color photo of University of Oregon football player Iapani Laloulu (#72) having a private moment before the start of a game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/LalouluIapani|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_03.tif,PH395_UP_FB_20260905_03,"Teitum Tuioti, 2026","Color photo of University of Oregon linebacker Teitum Tuioti (#44) closing on the quarterback as he passes the ball during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/TuiotiTeitum|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_04.tif,PH395_UP_FB_20260905_04,"Dante Moore, 2026","Color photo of University of Oregon quarterback Dante Moore (#5) looking for an open receiver during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/MooreDante|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_05.tif,PH395_UP_FB_20260905_05,"Evan Stewart, 2026","Color photo of University of Oregon wide receiver Evan Stewart (#7) being tackled for a short loss during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/StewartEvan|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_06.tif,PH395_UP_FB_20260905_06,"Dierre Hill Jr., 2026","Color photo of University of Oregon running back Dierre Hill Jr. (#6) being upended on a running play during a football game against Boise State on September 5, 2026 at Autzen Stadium. Also pictured is Jeremiah McClellan (#3). The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/HillDierreJr|http://opaquenamespace.org/ns/people/McClellanJeremiah|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_07.tif,PH395_UP_FB_20260905_07,"Trey McNutt, 2026","Color photo of University of Oregon football player Trey McNutt (#8) keeping a punted ball from entering the end zone during a game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/McNuttTrey|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_08.tif,PH395_UP_FB_20260905_08,"Na'eem Offord, 2026","Color photo of University of Oregon football player Na'eem Offord (#2) celebrating with two unidentified teammates after downing a punt on the two-yard line during a game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/OffordNaeem|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
PH395_UP_FB_20260905_09.tif,PH395_UP_FB_20260905_09,"Aydin Breland, 2026","Color photo of University of Oregon defensive lineman Aydin Breland (#42) getting a hand on a ball carrier during a football game against Boise State on September 5, 2026 at Autzen Stadium. The Ducks won the game 34-27.",http://opaquenamespace.org/ns/localCollectionName/UniversityPhotosPaulHarveyIV,PH395 UP,http://opaquenamespace.org/ns/creator/HarveyPaulWIV,2026-09-05,http://opaquenamespace.org/ns/people/BrelandAydin|http://id.loc.gov/authorities/subjects/sh85050420,https://sws.geonames.org/5711930/,http://purl.org/dc/dcmitype/Image,https://w3id.org/spar/mediatype/image/tiff,http://rightsstatements.org/vocab/InC/1.0/,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Harvey, Paul W., IV",uo-athletics,http://id.loc.gov/authorities/names/n80126183,Image,https://scua.uoregon.edu/repositories/2/resources/9512,open,http://id.loc.gov/authorities/names/no2003116678,0,alternativeText
